#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
     file_input|              elm-random-pcg.txt|  3.12e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.17903810|  PASSED
      diehard_operm5|   0|   1000000|     100|0.11333998|  PASSED
  diehard_rank_32x32|   0|     40000|     100|0.00000000|  FAILED
    diehard_rank_6x8|   0|    100000|     100|0.00211094|   WEAK
   diehard_bitstream|   0|   2097152|     100|0.57209488|  PASSED
        diehard_opso|   0|   2097152|     100|0.00002845|   WEAK
        diehard_oqso|   0|   2097152|     100|0.35436250|  PASSED
         diehard_dna|   0|   2097152|     100|0.00000000|  FAILED
diehard_count_1s_str|   0|    256000|     100|0.00000000|  FAILED
diehard_count_1s_byt|   0|    256000|     100|0.90651549|  PASSED
 diehard_parking_lot|   0|     12000|     100|0.77403241|  PASSED
    diehard_2dsphere|   2|      8000|     100|0.63408870|  PASSED
    diehard_3dsphere|   3|      4000|     100|0.23623252|  PASSED
     diehard_squeeze|   0|    100000|     100|0.32444613|  PASSED
        diehard_sums|   0|       100|     100|0.11909796|  PASSED
        diehard_runs|   0|    100000|     100|0.95140057|  PASSED
        diehard_runs|   0|    100000|     100|0.08355388|  PASSED
       diehard_craps|   0|    200000|     100|0.61971328|  PASSED
       diehard_craps|   0|    200000|     100|0.02974917|  PASSED
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000000|  FAILED
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000000|  FAILED
         sts_monobit|   1|    100000|     100|0.94237384|  PASSED
            sts_runs|   2|    100000|     100|0.57915623|  PASSED
          sts_serial|   1|    100000|     100|0.44781254|  PASSED
          sts_serial|   2|    100000|     100|0.02303365|  PASSED
          sts_serial|   3|    100000|     100|0.00296507|   WEAK
          sts_serial|   3|    100000|     100|0.09883487|  PASSED
          sts_serial|   4|    100000|     100|0.00244949|   WEAK
          sts_serial|   4|    100000|     100|0.23109578|  PASSED
          sts_serial|   5|    100000|     100|0.00000165|   WEAK
          sts_serial|   5|    100000|     100|0.00285289|   WEAK
          sts_serial|   6|    100000|     100|0.00000001|  FAILED
          sts_serial|   6|    100000|     100|0.07012349|  PASSED
          sts_serial|   7|    100000|     100|0.01075079|  PASSED
          sts_serial|   7|    100000|     100|0.17951869|  PASSED
          sts_serial|   8|    100000|     100|0.03321345|  PASSED
          sts_serial|   8|    100000|     100|0.86758035|  PASSED
          sts_serial|   9|    100000|     100|0.03966751|  PASSED
          sts_serial|   9|    100000|     100|0.44854609|  PASSED
          sts_serial|  10|    100000|     100|0.16742386|  PASSED
          sts_serial|  10|    100000|     100|0.67773864|  PASSED
          sts_serial|  11|    100000|     100|0.44413706|  PASSED
          sts_serial|  11|    100000|     100|0.79991904|  PASSED
          sts_serial|  12|    100000|     100|0.09943149|  PASSED
          sts_serial|  12|    100000|     100|0.51642267|  PASSED
          sts_serial|  13|    100000|     100|0.07546053|  PASSED
          sts_serial|  13|    100000|     100|0.76438386|  PASSED
          sts_serial|  14|    100000|     100|0.82827288|  PASSED
          sts_serial|  14|    100000|     100|0.01703445|  PASSED
          sts_serial|  15|    100000|     100|0.80744724|  PASSED
          sts_serial|  15|    100000|     100|0.82231311|  PASSED
          sts_serial|  16|    100000|     100|0.67183047|  PASSED
          sts_serial|  16|    100000|     100|0.15834108|  PASSED
         rgb_bitdist|   1|    100000|     100|0.00000000|  FAILED
         rgb_bitdist|   2|    100000|     100|0.00000000|  FAILED
         rgb_bitdist|   3|    100000|     100|0.00000000|  FAILED
         rgb_bitdist|   4|    100000|     100|0.00000000|  FAILED
         rgb_bitdist|   5|    100000|     100|0.00000000|  FAILED
         rgb_bitdist|   6|    100000|     100|0.00000003|  FAILED
         rgb_bitdist|   7|    100000|     100|0.00038018|   WEAK
         rgb_bitdist|   8|    100000|     100|0.02375596|  PASSED
         rgb_bitdist|   9|    100000|     100|0.96622951|  PASSED
         rgb_bitdist|  10|    100000|     100|0.99649741|   WEAK
         rgb_bitdist|  11|    100000|     100|0.00000000|  FAILED
         rgb_bitdist|  12|    100000|     100|0.97315671|  PASSED
rgb_minimum_distance|   2|     10000|    1000|0.82785224|  PASSED
rgb_minimum_distance|   3|     10000|    1000|0.52346349|  PASSED
rgb_minimum_distance|   4|     10000|    1000|0.43045429|  PASSED
rgb_minimum_distance|   5|     10000|    1000|0.27085806|  PASSED
    rgb_permutations|   2|    100000|     100|0.07890134|  PASSED
    rgb_permutations|   3|    100000|     100|0.34783088|  PASSED
    rgb_permutations|   4|    100000|     100|0.89656610|  PASSED
    rgb_permutations|   5|    100000|     100|0.00200469|   WEAK
      rgb_lagged_sum|   0|   1000000|     100|0.08937655|  PASSED
      rgb_lagged_sum|   1|   1000000|     100|0.00000054|  FAILED
      rgb_lagged_sum|   2|   1000000|     100|0.00000001|  FAILED
      rgb_lagged_sum|   3|   1000000|     100|0.00000002|  FAILED
      rgb_lagged_sum|   4|   1000000|     100|0.00000001|  FAILED
      rgb_lagged_sum|   5|   1000000|     100|0.00001219|   WEAK
      rgb_lagged_sum|   6|   1000000|     100|0.00893551|  PASSED
      rgb_lagged_sum|   7|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|   8|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|   9|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|  10|   1000000|     100|0.36907595|  PASSED
      rgb_lagged_sum|  11|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|  12|   1000000|     100|0.00096001|   WEAK
      rgb_lagged_sum|  13|   1000000|     100|0.02707787|  PASSED
      rgb_lagged_sum|  14|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|  15|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|  16|   1000000|     100|0.00042074|   WEAK
      rgb_lagged_sum|  17|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|  18|   1000000|     100|0.07318108|  PASSED
      rgb_lagged_sum|  19|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|  20|   1000000|     100|0.00000024|  FAILED
      rgb_lagged_sum|  21|   1000000|     100|0.12403535|  PASSED
      rgb_lagged_sum|  22|   1000000|     100|0.00019279|   WEAK
      rgb_lagged_sum|  23|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|  24|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|  25|   1000000|     100|0.00018065|   WEAK
      rgb_lagged_sum|  26|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|  27|   1000000|     100|0.00001610|   WEAK
      rgb_lagged_sum|  28|   1000000|     100|0.09665346|  PASSED
      rgb_lagged_sum|  29|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|  30|   1000000|     100|0.00712462|  PASSED
      rgb_lagged_sum|  31|   1000000|     100|0.00000000|  FAILED
      rgb_lagged_sum|  32|   1000000|     100|0.00003423|   WEAK
     rgb_kstest_test|   0|     10000|    1000|0.82100195|  PASSED
     dab_bytedistrib|   0|  51200000|       1|0.00000000|  FAILED
             dab_dct| 256|     50000|       1|0.04253760|  PASSED
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.18641090|  PASSED
        dab_filltree|  32|  15000000|       1|0.48486964|  PASSED
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.00000000|  FAILED
       dab_filltree2|   1|   5000000|       1|0.00000000|  FAILED
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|1.00000000|  FAILED
